id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
65121447-7169-u,1,0,0,0,2,0,6,7,2,2,500,0,187,70.13,3,18,0,0.3478327964999673,14.0,0.8333333333333334,0.1666666666666666,0.0
65121590-7169-u,1,0,0,0,3,0,6,7,2,2,500,0,187,41.02,2,16,0,0.3429971702850176,14.0,0.5625,0.125,0.0
65121679-7169-u,1,0,0,0,4,0,6,7,2,2,500,0,187,3.12,0,9,0,0.1999999999999999,14.0,0.3333333333333333,0.0,1.0
65121975-7169-u,1,0,0,0,6,0,6,7,2,3,500,0,187,55.07,5,49,0,0.2614881801842454,14.0,0.6938775510204082,0.1020408163265306,0.0
65122271-7169-u,1,0,0,0,7,1,6,7,2,3,500,0,187,90.09,0,15,0,0.1347150628109127,14.0,0.7333333333333333,0.0,0.0
65087868-7161-u,1,1,0,0,1,0,5,5,3,1,157,0,304,62.92,6,230,0,0.1020620726159657,12.0,0.6043478260869565,0.0260869565217391,0.0
65092384-7161-u,1,1,0,0,4,0,5,5,3,36,1360,6,3166,62.61,6,129,0,0.2499999999999999,13.0,0.6356589147286822,0.0465116279069767,0.0
64775339-7140-u,1,1,0,0,2,0,4,4,3,2,119,0,231,61.67,3,90,0,0.6188527477552761,10.0,0.6555555555555556,0.0333333333333333,0.0
64778689-7140-u,1,1,0,0,3,0,4,4,3,3,489,0,187,74.69,2,58,0,0.0,11.0,0.6551724137931034,0.0344827586206896,0.0
64766418-7137-u,1,0,0,0,1,0,37,2,4,94,1741,82,3488,-11.27,0,13,0,0.400500939457407,11.0,0.6153846153846154,0.0,0.0
64742195-7134-u,1,0,0,0,4,1,9,4,4,8,206,0,209,91.27,1,13,0,0.3535533905932737,16.0,0.6153846153846154,0.0769230769230769,0.0
64657990-7133-u,1,0,0,0,1,0,16,2,5,63,1495,14,1591,76.86,3,59,0,0.1448413648755803,8.0,0.6610169491525424,0.0508474576271186,0.0
64658225-7133-u,1,0,0,0,2,1,16,2,5,44,1495,13,1591,35.95,0,10,0,0.5240825440522419,9.0,0.6,0.0,0.0
64568297-7117-u,1,1,0,0,1,0,7,7,3,7,201,1,209,88.74,0,19,1,0.1543033499620919,16.0,0.5263157894736842,0.0,0.0
64612375-7117-u,1,1,0,0,5,0,7,7,3,7,201,1,209,60.31,1,11,1,0.2684624220856098,16.0,0.6363636363636364,0.0909090909090909,0.0
64479045-7113-u,1,0,0,0,4,0,11,6,3,5,307,12,695,82.99,0,22,0,0.0953462589245592,12.0,0.6818181818181818,0.0,1.0
64473063-7112-u,1,1,0,0,2,0,3,4,4,3,477,0,187,90.77,0,6,0,0.2161688505835584,13.0,0.5,0.0,0.0
64437344-7111-u,1,1,0,0,1,0,7,3,2,11,155,0,339,120.21,0,2,0,0.4082482904638629,12.0,0.5,0.0,0.0
64438090-7111-u,1,0,0,0,3,1,7,3,2,11,155,0,339,89.08,0,32,1,0.2390457218668787,12.0,0.8125,0.0,0.0
63959754-7096-u,1,1,0,0,1,0,5,2,2,3,81,0,137,118.18,1,5,0,0.2335496832484568,12.0,0.8,0.2,0.0
63927956-7089-u,1,1,0,0,3,0,4,8,2,4,287,0,695,81.29,0,7,0,0.2864459496157732,13.0,0.5714285714285714,0.0,0.0
63928072-7089-u,1,1,0,0,4,0,4,8,2,4,287,0,695,69.11,0,39,1,0.3535533905932737,13.0,0.7435897435897436,0.0,0.0
63616013-7072-u,1,1,0,0,2,0,2,4,3,4,326,0,432,84.84,0,7,1,0.1666666666666666,16.0,0.2857142857142857,0.0,0.0
63706666-7072-u,1,0,0,0,4,1,2,4,3,0,141,0,339,85.39,1,45,0,0.2108185106778919,14.0,0.6666666666666666,0.0222222222222222,0.0
63608230-7069-u,1,1,0,0,4,0,4,16,4,16,278,15,695,74.36,2,61,0,0.0701862406343596,6.0,0.8032786885245902,0.0327868852459016,0.0
63608469-7069-u,1,1,0,0,6,0,4,16,4,0,134,0,339,95.17,0,30,1,0.1048284836721918,7.0,0.5666666666666667,0.0,0.0
63611040-7069-u,1,1,0,0,11,0,4,16,4,14,1453,26,1591,49.65,4,43,0,0.1714985851425088,10.0,0.4883720930232558,0.0930232558139534,0.0
63568135-7067-u,1,0,0,0,6,0,9,7,4,11,134,0,339,79.94,0,25,0,0.3731012536223182,13.0,0.56,0.0,0.0
63380314-7063-u,1,1,0,0,1,0,4,4,3,5,276,0,695,65.08,2,19,2,0.4919349550499537,8.0,0.4736842105263157,0.1052631578947368,0.0
63384870-7063-u,1,0,0,0,4,1,4,4,3,5,276,0,695,98.21,0,14,2,0.4264014327112209,11.0,0.5714285714285714,0.0,0.0
63533202-7062-u,1,0,0,0,20,0,45,27,6,0,0,0,39,63.7,8,90,0,0.3354101966249684,18.0,0.5555555555555556,0.0888888888888888,-1.0
63561086-7062-u,1,0,0,0,24,0,45,27,6,0,0,0,39,54.22,1,17,1,0.4276686017238498,18.0,0.5882352941176471,0.0588235294117647,0.0
63253416-7059-u,1,1,0,0,10,0,53,50,7,7,472,0,187,80.28,1,24,2,0.1275729766687686,14.0,0.5416666666666666,0.0416666666666666,0.0
63392463-7059-u,1,1,0,0,38,0,53,50,7,0,436,0,7098,79.26,0,9,1,0.4830458915396479,18.0,0.6666666666666666,0.0,0.0
63379672-7053-u,1,1,0,0,4,0,56,17,7,22,1338,4,3166,39.33,2,15,0,0.3275692099413302,18.0,0.6666666666666666,0.1333333333333333,0.0
62932388-7044-u,1,1,0,0,2,0,31,4,4,0,73,23,441,79.97,0,25,2,0.4830315329084441,14.0,0.64,0.0,0.0
63023966-7044-u,1,0,0,0,4,1,31,4,4,0,118,0,245,62.17,1,35,1,0.1849000654084097,16.0,0.6285714285714286,0.0285714285714285,0.0
62884091-7042-u,1,0,0,0,5,0,14,6,3,5,24,1,70,-49.0,0,2,0,0.9354143466934852,11.0,0.0,0.0,0.0
62935101-7038-u,1,0,0,0,5,0,90,7,7,0,1393,0,2387,-6.7,0,2,0,0.2318694478800841,16.0,0.0,0.0,0.0
62059825-7022-u,1,1,0,0,1,0,26,2,2,19,705,0,0,82.31,1,12,1,0.2132007163556104,16.0,0.75,0.0833333333333333,0.0
61792535-7013-u,1,1,0,0,1,0,9,10,5,3,484,0,581,119.19,0,3,1,0.2936101097573517,9.0,0.3333333333333333,0.0,0.0
61792717-7013-u,1,1,0,0,2,0,9,10,5,1,484,0,581,79.97,1,33,2,0.1720618004029213,9.0,0.5151515151515151,0.0303030303030303,1.0
61792943-7013-u,1,1,0,0,3,0,9,10,5,3,484,0,581,89.75,0,7,1,0.2094269541458477,10.0,0.7142857142857143,0.0,0.0
61803551-7013-u,1,1,0,0,7,0,9,10,5,4,80,1,44,75.54,2,63,1,0.6123724356957945,12.0,0.6984126984126984,0.0317460317460317,0.0
61770193-7004-u,1,0,0,0,2,0,9,3,3,3,1240,1,3166,54.22,1,17,0,0.3584885719585767,18.0,0.4117647058823529,0.0588235294117647,0.0
61595087-6997-u,1,1,0,0,1,0,10,11,4,40,1236,0,3166,119.19,0,3,0,0.4368520283305189,16.0,1.0,0.0,0.0
61762705-6996-u,1,0,0,0,11,0,291,24,4,0,1230,0,3166,104.64,0,9,1,0.0,16.0,0.4444444444444444,0.0,0.0
61352059-6989-u,1,1,0,0,2,0,10,7,2,8,699,0,0,75.88,0,4,0,0.1820691387103213,13.0,0.25,0.0,0.0
61453422-6989-u,1,1,1,0,6,0,10,7,2,8,699,0,0,75.2,0,13,1,0.3594425773447947,16.0,0.6153846153846154,0.0,0.0
61353658-6988-u,1,1,0,0,2,0,24,10,4,28,699,0,0,96.18,0,18,1,0.2647004627719946,14.0,0.6111111111111112,0.0,0.0
61478030-6988-u,1,1,0,0,3,0,24,10,4,9,65,23,773,90.09,1,31,0,0.2614881801842453,16.0,0.6774193548387096,0.032258064516129,0.0
61508413-6988-u,1,1,0,0,7,0,24,10,4,4,73,3,441,83.66,0,26,0,0.3296902366978935,17.0,0.5,0.0,0.0
61176621-6982-u,1,1,0,0,1,0,20,19,4,9,474,6,581,86.03,0,19,1,0.5773502691896257,11.0,0.7368421052631579,0.0,0.0
61176986-6982-u,1,1,0,0,2,0,20,19,4,9,474,6,581,64.37,0,14,0,0.3195059768353112,11.0,0.6428571428571429,0.0,0.0
61178023-6982-u,1,1,0,0,4,0,20,19,4,9,296,11,432,99.23,0,6,1,0.3779644730092272,12.0,0.6666666666666666,0.0,0.0
61178262-6982-u,1,1,0,0,6,0,20,19,4,9,296,11,432,121.22,0,1,0,0.2357022603955158,12.0,0.0,0.0,0.0
61180833-6982-u,1,1,0,0,10,0,20,19,4,6,474,2,581,101.6,0,24,1,0.1829982843991256,12.0,0.75,0.0,0.0
61181016-6982-u,1,1,0,0,11,0,20,19,4,6,474,2,581,81.12,2,31,0,0.1360827634879543,12.0,0.6774193548387096,0.064516129032258,0.0
61181256-6982-u,1,1,0,0,12,0,20,19,4,9,474,6,581,99.23,0,6,1,0.2711630722733201,12.0,0.5,0.0,0.0
60970821-6973-u,1,1,0,0,2,0,23,24,3,10,1430,26,1591,67.08,0,21,0,0.2357022603955158,16.0,0.5714285714285714,0.0,0.0
60972210-6973-u,1,1,0,0,3,0,23,24,3,0,1430,1,1591,49.48,0,5,0,0.2461829819586655,16.0,0.6,0.0,0.0
60972935-6973-u,1,1,0,0,4,0,23,24,3,10,1430,26,1591,99.23,0,6,0,0.43495883620084,16.0,0.5,0.0,0.0
60978075-6973-u,1,1,0,0,10,0,23,24,3,10,1430,26,1591,109.04,0,13,0,0.236524958395633,16.0,0.7692307692307693,0.0,0.0
60987261-6973-u,1,1,0,0,12,0,23,24,3,11,261,15,695,81.29,0,7,0,0.4724555912615341,16.0,0.7142857142857143,0.0,0.0
60991227-6973-u,1,1,0,0,14,0,23,24,3,11,261,15,695,52.87,0,10,0,0.2912758640177315,16.0,0.5,0.0,0.0
62744495-1633-u,1,1,0,0,1,0,5,4,3,5,215,0,359,79.26,2,36,2,0.1360827634879543,0.0,0.6388888888888888,0.0555555555555555,0.0
62745196-1633-u,1,0,0,0,3,0,5,4,3,5,215,0,359,52.19,2,38,1,0.3370526488229122,0.0,0.631578947368421,0.0526315789473684,0.0
62745357-1633-u,1,0,0,0,4,1,5,4,3,9,1385,1,511,70.47,0,26,0,0.2013468165642073,0.0,0.5769230769230769,0.0,0.0
57978311-1611-u,1,1,0,0,1,0,6,4,2,25,556,4,315,14.63,0,6,0,0.8164965809277259,0.0,0.1666666666666666,0.0,0.0
55392381-1595-u,1,0,0,0,0,0,22,4,3,6,26,2,19,56.93,0,6,1,0.5773502691896258,0.0,0.5,0.0,0.0
55394716-1595-u,1,0,0,0,0,0,22,4,3,0,26,3,19,-134.62,2,5,0,0.5773502691896257,0.0,0.2,0.4,0.0
55395405-1595-u,1,0,0,0,0,0,22,4,3,6,22,1,18,75.88,1,5,0,0.5940885257860046,0.0,0.2,0.2,0.0
55032690-1591-u,1,0,0,0,0,0,7,2,2,2,10,0,8,83.32,0,5,1,0.0,0.0,0.6,0.0,0.0
54960382-1590-u,1,0,0,0,0,0,14,8,4,3,435,0,35,86.71,1,10,0,0.0710669054518701,0.0,0.7,0.1,0.0
54960821-1590-u,1,0,0,0,0,0,14,8,4,4,435,0,35,36.62,0,1,0,0.1388420269001246,0.0,0.0,0.0,0.0
53956484-1582-u,1,1,0,0,1,0,10,4,2,42,1189,2,511,75.88,0,4,1,0.273861278752583,0.0,0.0,0.0,0.0
53957313-1582-u,1,1,0,0,3,0,10,4,2,42,1189,2,511,87.21,0,19,1,0.0698430295769578,0.0,0.5263157894736842,0.0,0.0
52744659-1565-u,1,0,0,0,1,0,73,5,3,5,21,2,19,87.72,1,18,0,0.2433321316961438,0.0,0.7222222222222222,0.0555555555555555,0.0
52744766-1565-u,1,0,0,0,2,0,73,5,3,5,21,2,19,36.62,0,1,0,0.1443375672974064,0.0,0.0,0.0,0.0
52745453-1565-u,1,0,0,0,3,0,73,5,3,10,21,0,19,90.77,0,7,0,0.1999999999999999,0.0,0.8571428571428571,0.0,0.0
52745996-1565-u,1,0,0,0,4,0,73,5,3,10,21,0,19,118.18,0,4,0,0.2581988897471611,0.0,0.25,0.0,0.0
52746196-1565-u,1,0,0,0,5,1,73,5,3,10,21,0,19,81.29,0,14,0,0.0,0.0,0.6428571428571429,0.0,0.0
50040982-1539-u,1,0,0,0,0,0,92,4,5,3,537,0,315,77.53,0,32,2,0.3849001794597505,0.0,0.71875,0.0,0.0
50041187-1539-u,1,0,0,0,0,0,92,4,5,2,537,0,315,57.27,1,28,1,0.7559289460184544,0.0,0.5714285714285714,0.0357142857142857,0.0
50045537-1539-u,1,0,0,0,0,0,92,4,5,51,955,5,456,32.56,0,5,1,0.1490711984999859,0.0,0.4,0.0,1.0
50045793-1539-u,1,0,0,0,0,0,92,4,5,18,537,0,315,92.8,0,4,1,0.0,0.0,0.5,0.0,-1.0
47161732-1535-u,1,0,0,0,0,0,8,5,3,0,70,0,38,15.64,0,5,1,0.1825741858350553,0.0,0.4,0.0,-1.0
47163188-1535-u,1,0,0,0,0,0,8,5,3,0,70,0,38,53.89,3,34,1,0.0,0.0,0.6176470588235294,0.088235294117647,0.0
45914972-1520-u,1,0,0,0,0,0,31,9,4,46,724,0,0,40.69,0,22,0,0.4330127018922193,0.0,0.5909090909090909,0.0,0.0
45916132-1520-u,1,0,0,0,0,0,31,9,4,1,2,2,17,55.24,0,16,1,0.0,0.0,0.625,0.0,0.0
45917342-1520-u,1,0,0,0,0,0,31,9,4,46,724,0,0,88.23,0,17,2,0.4714045207910317,0.0,0.5882352941176471,0.0,0.0
45928295-1520-u,1,0,0,0,0,0,31,9,4,7,14,0,359,59.46,2,11,0,0.0,0.0,0.5454545454545454,0.1818181818181818,0.0
38135038-1461-u,1,1,0,0,2,0,56,4,2,7,12,1,111,66.74,0,13,0,0.1290994448735805,0.0,0.3846153846153846,0.0,0.0
38135087-1461-u,1,0,0,0,4,1,56,4,2,2,12,0,111,75.71,3,100,0,0.0,0.0,0.66,0.03,0.0
37224089-1448-u,1,1,0,0,1,0,2,5,2,0,455,0,315,90.77,0,6,1,0.3919647479510927,0.0,0.5,0.0,0.0
37224365-1448-u,1,1,0,0,2,0,2,5,2,0,455,0,315,85.69,1,22,0,0.1154700538379251,0.0,0.6818181818181818,0.0454545454545454,-1.0
37224609-1448-u,1,1,0,0,3,0,2,5,2,0,455,0,315,69.79,0,10,0,0.259160527674408,0.0,0.4,0.0,0.0
