id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
744584386-80439-u,1,1,0,0,6,0,329,11,3,0,63040,0,972,58.62,3,42,0,0.137153961,13.0,0.4047619047619047,0.0714285714285714,-1.0
745504528-80406-u,1,0,0,0,15,1,947,15,4,1,63024,0,5088,81.29,0,16,1,0.0,14.0,0.5,0.0,0.0
745491256-80406-u,1,0,0,0,14,0,947,15,4,1,63024,0,5088,71.1,1,29,0,0.341565026,14.0,0.4482758620689655,0.0344827586206896,0.0
744691285-80406-u,1,1,0,0,11,0,947,15,4,0,63024,0,5088,84.17,0,25,2,0.0,16.0,0.64,0.0,0.0
743211781-80378-u,1,1,0,0,3,0,16,44,4,0,62992,1,3713,66.94,3,51,0,0.12475272,14.0,0.5686274509803921,0.0588235294117647,0.0
743208667-80378-u,1,1,0,0,2,0,16,44,4,8,62992,4,3713,72.32,1,16,0,0.246446144,14.0,0.5625,0.0625,0.0
744696949-80378-u,1,1,0,0,26,0,16,44,4,0,62992,0,363,75.54,0,21,0,0.184238882,18.0,0.6190476190476191,0.0,0.0
743699350-80378-u,1,1,0,0,5,0,16,44,4,0,62992,1,3713,60.31,1,33,0,0.154746115,16.0,0.5757575757575758,0.0303030303030303,1.0
743738329-80378-u,1,1,0,0,11,0,16,44,4,0,62992,1,3713,68.26,2,46,0,0.053637147,16.0,0.5434782608695652,0.0434782608695652,0.0
744702554-80378-u,1,1,0,0,28,0,16,44,4,0,62992,0,363,87.55,1,35,0,0.058321184,18.0,0.6571428571428571,0.0285714285714285,0.0
743755177-80378-u,1,1,0,0,16,0,16,44,4,0,62992,1,3713,64.71,1,45,1,0.016379451,16.0,0.5777777777777777,0.0222222222222222,0.0
744706826-80378-u,1,1,0,0,29,0,16,44,4,0,62992,0,363,52.53,2,54,0,0.145432432,18.0,0.5925925925925926,0.037037037037037,1.0
743764862-80378-u,1,1,0,0,23,0,16,44,4,0,62992,1,3713,62.04,0,28,0,0.165782913,16.0,0.4285714285714285,0.0,0.0
744696949-80378-u,1,1,0,0,26,0,16,44,4,0,62992,0,363,75.54,0,21,0,0.184238882,18.0,0.6190476190476191,0.0,0.0
744699322-80378-u,1,1,0,0,27,0,16,44,4,0,62992,0,363,50.84,0,13,0,0.077151675,18.0,0.6153846153846154,0.0,0.0
744702554-80378-u,1,1,0,0,28,0,16,44,4,0,62992,0,363,87.55,1,35,0,0.058321184,18.0,0.6571428571428571,0.0285714285714285,0.0
744706826-80378-u,1,1,0,0,29,0,16,44,4,0,62992,0,363,52.53,2,54,0,0.145432432,18.0,0.5925925925925926,0.037037037037037,1.0
745129823-80378-u,1,1,0,0,41,0,16,44,4,0,62992,0,67,60.31,0,23,1,0.081831709,18.0,0.5652173913043478,0.0,0.0
745784982-80378-u,1,1,0,0,43,0,16,44,4,0,62992,0,67,81.93,1,44,0,0.045931521,19.0,0.7272727272727273,0.0227272727272727,-1.0
743185460-80375-u,1,1,0,0,1,0,15,8,2,0,62991,0,260,50.16,0,22,0,0.0,14.0,0.5454545454545454,0.0,0.0
743186718-80375-u,1,1,0,0,2,0,15,8,2,0,62991,0,260,63.36,1,24,0,0.0,14.0,0.4583333333333333,0.0416666666666666,0.0
743190277-80375-u,1,1,0,0,3,0,15,8,2,2,62991,0,260,108.7,0,11,1,0.0,14.0,0.2727272727272727,0.0,0.0
742997579-80346-u,1,1,1,0,1,0,6,2,2,0,62966,0,1422,48.47,0,6,0,0.166821748,13.0,0.3333333333333333,0.0,0.0
742874588-80336-u,1,1,0,0,1,0,4,2,2,0,62961,0,1112,73.17,0,30,1,0.040451992,0.0,0.6666666666666666,0.0,0.0
742860690-80306-u,1,1,0,0,14,0,11,44,4,8,62942,0,0,-24.64,3,4,0,0.4343369,16.0,0.5,0.75,0.0
742474308-80306-u,1,1,0,0,3,0,11,44,4,8,62942,4,3713,38.18,1,31,0,0.084902691,15.0,0.4193548387096774,0.032258064516129,0.0
742475634-80306-u,1,1,0,0,7,0,11,44,4,8,62942,4,3713,47.79,3,45,0,0.178613529,15.0,0.5333333333333333,0.0666666666666666,0.0
742888096-80306-u,1,1,0,0,23,0,11,44,4,8,62942,4,3713,64.71,0,15,0,0.275261935,16.0,0.6,0.0,0.0
742891942-80306-u,1,1,0,0,24,0,11,44,4,8,62942,4,3713,30.53,3,28,0,0.147467066,16.0,0.4285714285714285,0.1071428571428571,0.0
742903505-80306-u,1,1,0,0,27,0,11,44,4,8,62942,4,3713,-1.59,2,17,0,0.047661031,16.0,0.4117647058823529,0.1176470588235294,0.0
743094606-80306-u,1,0,0,0,44,1,11,44,4,8,62942,4,3713,75.71,0,25,0,0.089900172,17.0,0.56,0.0,0.0
744571505-80286-u,1,1,0,0,3,0,960,16,3,31,66887,27,220,117.16,0,5,0,0.0,15.0,0.6,0.0,0.0
744573042-80286-u,1,1,0,0,4,0,960,16,3,31,66887,27,220,68.77,1,11,0,0.174077656,15.0,0.6363636363636364,0.0909090909090909,0.0
744582191-80286-u,1,1,0,0,6,0,960,16,3,0,66887,0,220,107.01,1,15,1,0.0,15.0,0.7333333333333333,0.0666666666666666,0.0
745169550-80286-u,1,1,1,0,11,0,960,16,3,1,62917,0,884,0.08,1,12,0,0.280972137,14.0,0.5,0.0833333333333333,0.0
745649433-80286-u,1,1,1,0,13,0,960,16,3,1,66887,1,220,62.85,1,17,1,0.352513228,16.0,0.7058823529411765,0.0588235294117647,0.0
745655373-80286-u,1,1,1,0,14,0,960,16,3,31,66887,27,220,56.25,0,15,0,0.0,16.0,0.6,0.0,0.0
742082585-80282-u,1,1,0,0,5,0,9,13,2,1,62916,2,1204,64.71,0,60,0,0.053293871,13.0,0.6166666666666667,0.0,-1.0
745765574-80268-u,1,1,1,1,1,0,305,2,2,7,62908,2,2154,95.17,0,10,0,0.054945278,12.0,0.5,0.0,0.0
742778463-80267-u,1,1,0,0,1,0,43,5,2,0,62908,0,1366,76.56,1,21,0,0.132453236,16.0,0.6190476190476191,0.0476190476190476,0.0
743616657-80253-u,1,1,0,0,1,0,612,4,2,0,62900,1,201,74.56,0,16,2,0.0,14.0,0.5,0.0,-1.0
743617623-80253-u,1,1,0,0,2,0,612,4,2,4,62900,2,201,64.88,1,14,1,0.106600358,14.0,0.2857142857142857,0.0714285714285714,0.0
746070913-15604-u,1,0,0,0,1,0,2,2,3,19,5871,30,580,55.24,0,16,0,0.421637021,18.0,0.5625,0.0,0.0
725536873-15459-u,1,0,0,0,2,0,5,4,3,20,5804,88,580,68.47,3,48,1,0.29649984,19.0,0.5,0.0625,0.0
720878013-15447-u,1,1,1,0,4,0,1,25,4,13,5799,24,580,61.33,1,11,0,0.041188436,21.0,0.2727272727272727,0.0909090909090909,0.0
720878083-15447-u,1,1,1,0,6,0,1,25,4,13,5799,24,580,51.85,0,12,0,0.133234678,21.0,0.4166666666666667,0.0,0.0
710444117-15356-u,1,1,0,0,1,0,47,50,2,14,5755,12,283,79.09,4,35,0,0.148570807,19.0,0.6,0.1142857142857142,0.0
711216326-15356-u,1,1,0,0,3,0,47,50,2,14,5755,12,283,60.11,5,56,1,0.105055425,19.0,0.5357142857142857,0.0892857142857142,0.0
711216703-15356-u,1,1,0,0,4,0,47,50,2,14,5755,12,283,84.68,0,12,0,0.161291484,19.0,0.6666666666666666,0.0,0.0
711216892-15356-u,1,1,0,0,5,0,47,50,2,0,5755,6,283,86.71,0,10,0,0.152777778,19.0,0.4,0.0,0.0
711636084-15356-u,1,1,1,0,10,0,47,50,2,14,5755,12,283,70.13,7,37,0,0.11990279,19.0,0.5945945945945946,0.1891891891891892,0.0
711682484-15356-u,1,1,1,0,17,0,47,50,2,14,5755,12,283,80.31,5,65,0,0.137158517,19.0,0.6923076923076923,0.0769230769230769,-1.0
711636107-15356-u,1,1,1,0,11,0,47,50,2,14,5755,12,283,33.58,0,4,0,0.0,19.0,0.5,0.0,0.0
711636449-15356-u,1,1,1,0,12,0,47,50,2,14,5755,12,283,60.14,1,39,0,0.154539867,19.0,0.5384615384615384,0.0256410256410256,0.0
711682787-15356-u,1,1,1,0,19,0,47,50,2,14,5755,12,283,104.64,1,9,0,0.0,19.0,0.6666666666666666,0.1111111111111111,0.0
711763992-15356-u,1,1,1,0,23,0,47,50,2,14,5755,12,283,-4.33,2,8,0,0.153894739,20.0,0.625,0.25,0.0
711764221-15356-u,1,1,1,0,25,0,47,50,2,14,5755,12,283,88.74,1,16,0,0.144927536,20.0,0.5,0.0625,0.0
711764458-15356-u,1,1,1,0,26,0,47,50,2,14,5755,12,283,84.68,5,25,0,0.476768151,20.0,0.64,0.2,0.0
711764516-15356-u,1,1,1,0,27,0,47,50,2,14,5755,12,283,100.24,1,6,0,0.087498312,20.0,0.5,0.1666666666666666,0.0
711765261-15356-u,1,1,1,0,36,0,47,50,2,0,5755,6,283,66.74,1,13,0,0.23671361,20.0,0.4615384615384615,0.0769230769230769,1.0
711765421-15356-u,1,1,1,0,37,0,47,50,2,14,5755,12,283,106.67,0,7,0,0.156417604,20.0,0.5714285714285714,0.0,0.0
711765540-15356-u,1,1,1,0,38,0,47,50,2,0,5755,6,283,60.31,0,11,0,0.234147763,20.0,0.4545454545454545,0.0,0.0
711870100-15356-u,1,1,1,0,49,0,47,50,2,0,5755,6,283,56.59,2,23,0,0.177576558,20.0,0.6086956521739131,0.0869565217391304,0.0
708804465-15355-u,1,0,0,0,3,0,15,4,2,0,5755,0,580,67.08,4,29,0,0.258774974,13.0,0.2413793103448276,0.1379310344827586,0.0
709620975-15355-u,1,0,0,0,4,1,15,4,2,0,5755,0,580,94.15,1,11,0,0.064810942,16.0,0.5454545454545454,0.0909090909090909,0.0
709294783-15342-u,1,1,1,0,3,0,5,8,3,0,5753,0,1,-102.81,0,7,0,0.145236734,19.0,0.0,0.0,0.0
709375148-15342-u,1,1,1,0,4,0,5,8,3,0,5753,12,283,69.07,2,32,0,0.217642875,19.0,0.75,0.0625,0.0
703821555-15326-u,1,1,0,0,1,0,120,7,2,180,5748,204,580,74.86,4,24,0,0.462957894,17.0,0.5416666666666666,0.1666666666666666,0.0
706404061-15326-u,1,1,0,0,4,0,120,7,2,180,5748,204,580,55.24,0,16,0,0.216930458,16.0,0.375,0.0,0.0
703817069-15315-u,1,1,0,0,1,0,5,2,2,180,5747,204,580,85.69,0,22,0,0.223748906,19.0,0.6818181818181818,0.0,0.0
701341799-15288-u,1,1,0,0,3,0,62,4,2,2,5736,14,283,63.19,1,33,0,0.470201629,15.0,0.5151515151515151,0.0303030303030303,1.0
700397713-15286-u,1,0,0,0,3,0,5,5,3,16,5735,16,580,88.74,0,17,0,0.0,20.0,0.5882352941176471,0.0,0.0
702330901-15286-u,1,0,0,0,4,0,5,5,3,16,5735,16,580,94.86,2,34,0,0.0,20.0,0.5294117647058824,0.0588235294117647,1.0
696824586-15251-u,1,0,0,0,1,0,12,4,2,20,5725,88,580,37.98,0,8,0,0.563601862,16.0,0.375,0.0,0.0
696824818-15251-u,1,0,0,0,3,0,12,4,2,20,5725,88,580,89.75,0,7,0,0.036369648,16.0,0.2857142857142857,0.0,0.0
697595073-15251-u,1,0,0,0,4,1,12,4,2,20,5725,88,580,91.78,0,16,0,0.028375218,13.0,0.375,0.0,0.0
694718764-15200-u,1,1,0,0,1,0,1,17,3,206,5710,142,580,33.58,1,9,0,0.236939551,19.0,0.2222222222222222,0.1111111111111111,0.0
695600697-15200-u,1,1,0,0,3,0,1,17,3,206,5710,142,580,72.83,0,14,0,0.076471911,19.0,0.4285714285714285,0.0,0.0
695998067-15200-u,1,1,0,0,4,0,1,17,3,206,5710,0,0,74.19,0,14,0,0.077849894,19.0,0.5714285714285714,0.0,0.0
697045067-15200-u,1,1,0,0,5,0,1,17,3,206,5710,142,580,14.93,0,17,0,0.322212968,19.0,0.4705882352941176,0.0,0.0
691746930-15195-u,1,0,0,0,2,0,4,3,3,168,5709,236,580,80.28,0,8,0,0.097300851,16.0,0.625,0.0,0.0
689125589-15158-u,1,0,0,0,1,0,4,2,2,179,5700,204,580,92.12,0,13,0,0.542083654,18.0,0.5384615384615384,0.0,0.0
690842330-15158-u,1,0,0,0,2,1,4,2,2,179,5700,204,580,83.32,0,5,0,0.0,19.0,0.2,0.0,0.0
687071840-15133-u,1,1,0,0,2,0,3,9,3,12,5692,2,283,83.15,0,27,0,0.525202156,19.0,0.5185185185185185,0.0,0.0
687072519-15133-u,1,1,0,0,3,0,3,9,3,12,5692,2,283,83.66,1,26,0,0.37970425,19.0,0.4615384615384615,0.0384615384615384,0.0
683338945-15075-u,1,1,0,0,1,0,2,3,2,6,5650,12,580,89.08,0,33,0,0.182876712,15.0,0.5151515151515151,0.0,1.0
683014218-15063-u,1,0,0,0,2,0,2,5,4,12,5644,24,580,92.42,0,38,0,0.280534956,15.0,0.5789473684210527,0.0,0.0
683014506-15063-u,1,0,0,0,3,0,2,5,4,12,5644,24,580,71.31,1,17,0,0.14863388,15.0,0.4705882352941176,0.0588235294117647,0.0
717325485-15015-u,1,0,0,0,0,0,3,2,3,0,0,0,0,54.93,7,65,0,0.0,0.0,0.6,0.1076923076923077,0.0
678568408-15015-u,1,0,0,0,1,0,3,2,3,19,5620,44,283,84.68,2,48,0,0.206040846,16.0,0.625,0.0416666666666666,0.0
674419279-14970-u,1,1,0,0,2,0,306,11,4,176,5604,204,580,50.84,1,12,0,0.247423206,21.0,0.5833333333333334,0.0833333333333333,0.0
674419074-14970-u,1,1,0,0,1,0,306,11,4,176,5604,204,580,90.05,0,20,0,0.233094795,21.0,0.6,0.0,0.0
687139781-14970-u,1,1,0,1,7,0,306,11,4,180,5622,0,94,93.44,2,36,0,0.556818182,18.0,0.6111111111111112,0.0555555555555555,0.0
687149750-14970-u,1,1,0,1,8,0,306,11,4,180,5622,0,94,51.14,1,35,0,0.342882849,18.0,0.4857142857142857,0.0285714285714285,0.0
719843062-14935-u,1,1,0,0,3,0,19,70,6,0,5595,0,580,46.44,0,8,0,0.4114756,16.0,0.25,0.0,0.0
719847379-14935-u,1,1,0,0,13,0,19,70,6,0,5595,0,580,82.65,1,28,0,0.324742958,16.0,0.5714285714285714,0.0357142857142857,0.0
723893701-14935-u,1,1,0,0,53,0,19,70,6,0,5595,18,14,38.99,0,7,0,0.143514065,19.0,0.2857142857142857,0.0,0.0
719846696-14935-u,1,1,0,0,12,0,19,70,6,0,5595,0,580,35.27,1,38,0,0.105802593,16.0,0.5789473684210527,0.0263157894736842,0.0
719848616-14935-u,1,1,0,0,14,0,19,70,6,0,5595,0,580,61.16,8,41,0,0.25819889,16.0,0.4878048780487805,0.1951219512195122,0.0
719848731-14935-u,1,1,0,0,15,0,19,70,6,0,5595,0,580,84.84,1,8,0,0.077240282,16.0,0.5,0.125,0.0
719849356-14935-u,1,1,0,0,16,0,19,70,6,0,5595,0,580,71.0,4,47,0,0.092743918,16.0,0.5319148936170213,0.0851063829787234,0.0
721656755-14935-u,1,1,0,0,34,0,19,70,6,7,5607,0,94,77.03,2,67,0,0.082008037,18.0,0.5522388059701493,0.0298507462686567,-1.0
719973608-14935-u,1,1,0,0,23,0,19,70,6,7,5607,0,94,55.58,2,51,0,0.102663958,15.0,0.392156862745098,0.0392156862745098,0.0
719973844-14935-u,1,1,0,0,24,0,19,70,6,7,5607,0,94,73.85,1,6,0,0.22760652,15.0,0.3333333333333333,0.1666666666666666,0.0
719975318-14935-u,1,1,0,0,26,0,19,70,6,7,5607,0,94,78.93,2,26,0,0.133126519,15.0,0.7692307692307693,0.0769230769230769,0.0
719977587-14935-u,1,1,0,0,28,0,19,70,6,7,5607,0,94,73.34,0,13,2,0.386856695,15.0,0.6153846153846154,0.0,0.0
719980217-14935-u,1,1,0,0,30,0,19,70,6,7,5607,0,94,95.51,0,20,0,0.157933585,15.0,0.55,0.0,0.0
669034059-14920-u,1,1,0,1,1,0,1,2,2,1,5586,0,580,24.1,1,10,0,0.43204938,14.0,0.2,0.1,0.0
668400781-14905-u,1,1,1,0,1,0,3,2,2,140,5582,224,580,22.58,0,13,0,0.382026529,18.0,0.3846153846153846,0.0,-1.0
660024790-14817-u,1,0,0,0,1,0,4,7,3,174,5542,204,580,73.17,0,15,0,0.188679245,18.0,0.6,0.0,-1.0
663555522-14817-u,1,0,0,0,5,0,4,7,3,174,5542,204,580,80.28,0,8,0,0.149164041,17.0,0.75,0.0,0.0
665024069-14750-u,1,1,0,0,3,0,1,4,2,204,5491,142,580,84.37,1,50,1,0.164478388,19.0,0.64,0.02,0.0
654977016-14748-u,1,1,1,0,2,0,59,17,3,0,5491,2,580,26.47,0,11,0,0.24811369,14.0,0.5454545454545454,0.0,0.0
654977088-14748-u,1,1,1,0,3,0,59,17,3,0,5491,0,580,-18.21,0,5,0,0.0,14.0,0.4,0.0,0.0
654977174-14748-u,1,1,1,0,4,0,59,17,3,0,5491,0,580,-13.3,0,17,0,0.450853174,14.0,0.2352941176470588,0.0,0.0
667520723-14748-u,1,1,0,0,11,0,59,17,3,158,5491,236,580,69.79,0,10,0,0.310142951,21.0,0.5,0.0,0.0
667520801-14748-u,1,1,0,0,13,0,59,17,3,0,5491,2,580,83.32,0,6,0,0.110261826,21.0,0.3333333333333333,0.0,0.0
337062521-13477-u,1,0,0,0,1,0,6,6,3,0,0,0,0,72.83,0,14,1,0.515389128,14.0,0.4285714285714285,0.0,0.0
337064380-13477-u,1,0,0,0,2,0,6,6,3,0,0,0,0,71.99,2,49,0,0.054737235,14.0,0.5510204081632653,0.0408163265306122,0.0
321948795-13297-u,1,1,0,0,1,0,15,7,2,43,5000,50,580,55.61,1,29,1,0.174990335,16.0,0.4827586206896552,0.0344827586206896,0.0
321949157-13297-u,1,1,0,0,4,0,15,7,2,43,5000,50,580,43.69,7,69,0,0.166320735,16.0,0.4202898550724637,0.1014492753623188,0.0
321949008-13297-u,1,1,0,0,3,0,15,7,2,328,5000,406,580,76.22,2,24,0,0.0,16.0,0.625,0.0833333333333333,0.0
319341508-13265-u,1,0,0,0,2,0,12,5,2,43,4999,50,580,38.32,0,16,0,0.205793333,15.0,0.375,0.0,0.0
319342173-13265-u,1,0,0,0,3,0,12,5,2,43,4999,50,580,78.25,0,11,0,0.167337155,15.0,0.4545454545454545,0.0,0.0
319342369-13265-u,1,0,0,0,4,0,12,5,2,4,4999,18,580,105.66,0,17,0,0.0,15.0,0.2352941176470588,0.0,0.0
318702419-13256-u,1,1,1,1,1,0,19,4,2,151,4999,234,580,52.19,2,19,0,0.056148993,18.0,0.631578947368421,0.1052631578947368,0.0
265716154-13138-u,1,0,0,0,0,0,11,2,2,0,0,0,0,96.18,0,18,0,0.0,0.0,0.4444444444444444,0.0,1.0
306565339-13138-u,1,0,0,0,2,1,11,2,2,132,4888,222,580,90.09,0,30,0,0.164951809,20.0,0.5333333333333333,0.0,-1.0
299666559-13043-u,1,0,0,0,1,0,26,2,2,39,4853,50,580,67.42,1,9,0,0.468038053,19.0,0.4444444444444444,0.1111111111111111,0.0
289226865-12894-u,1,1,1,0,1,0,10,2,2,2,4847,10,580,50.5,0,4,0,0.0,19.0,0.25,0.0,0.0
287076470-12859-u,1,1,0,0,2,0,12,11,2,13,4845,28,580,90.77,0,6,0,0.0,16.0,0.1666666666666666,0.0,0.0
287076723-12859-u,1,1,0,0,3,0,12,11,2,13,4845,28,580,67.76,0,15,0,0.062410207,16.0,0.3333333333333333,0.0,0.0
287077297-12859-u,1,1,0,0,5,0,12,11,2,13,4845,28,580,67.42,1,8,0,0.092639125,16.0,0.375,0.125,0.0
277912571-12721-u,1,0,0,0,1,0,2,3,3,13,4792,18,580,60.65,0,19,0,0.16080605,18.0,0.5789473684210527,0.0,0.0
275595900-12675-u,1,1,0,0,1,0,5,4,2,10,4782,14,580,55.58,0,24,0,0.038519311,17.0,0.5,0.0,0.0
276846632-12675-u,1,0,0,0,4,1,5,4,2,10,4782,14,580,103.63,0,10,0,0.0,19.0,0.8,0.0,0.0
272806994-12627-u,1,1,0,0,1,0,5,2,2,8,4778,24,580,94.66,0,22,0,0.0,18.0,0.4545454545454545,0.0,0.0
271542356-12568-u,1,1,0,0,1,0,3,7,2,143,4770,234,580,53.88,0,12,0,0.232662736,14.0,0.25,0.0,0.0
271542421-12568-u,1,1,0,0,2,0,3,7,2,143,4770,234,580,72.83,0,14,0,0.286650599,14.0,0.4285714285714285,0.0,0.0
268978601-12551-u,1,1,0,0,1,0,2,2,2,310,4767,406,580,91.11,0,14,0,0.199204768,15.0,0.3571428571428571,0.0,0.0
268924974-12544-u,1,1,0,0,1,0,5,2,2,44,4767,68,580,85.69,2,33,0,0.257897363,15.0,0.5757575757575758,0.0606060606060606,0.0
268484075-12539-u,1,1,0,0,1,0,8,2,2,27,4767,30,580,77.57,1,38,0,0.107497046,14.0,0.6052631578947368,0.0263157894736842,0.0
268464851-12536-u,1,1,1,0,1,0,4,2,2,27,4767,30,580,89.75,0,7,0,0.111803399,19.0,0.5714285714285714,0.0,0.0
268426663-12534-u,1,1,0,0,1,0,11,2,2,27,4767,30,580,75.71,3,27,0,0.145464772,18.0,0.4814814814814814,0.1111111111111111,0.0
266209370-12500-u,1,0,0,0,1,1,4,1,2,44,4761,68,580,48.47,0,31,0,0.13510813,16.0,0.5806451612903226,0.0,0.0
266209457-12492-u,1,0,0,0,1,0,4,2,3,310,4761,406,580,88.06,0,17,0,0.081325006,16.0,0.4705882352941176,0.0,0.0
265832050-12406-u,1,0,0,0,1,1,2,1,2,171,4740,6,152,116.65,1,12,1,0.091287093,20.0,0.4166666666666667,0.0833333333333333,1.0
265838069-12336-u,1,1,1,0,1,0,7,3,2,77,4722,108,152,81.29,2,15,0,0.184545511,21.0,0.4666666666666667,0.1333333333333333,1.0
259647424-12299-u,1,0,0,0,2,0,7,5,4,9,4581,4,580,22.07,0,7,0,0.223822778,19.0,0.2857142857142857,0.0,0.0
259647442-12299-u,1,0,0,0,3,0,7,5,4,9,4581,4,580,64.71,0,15,0,0.360402747,19.0,0.6,0.0,0.0
257432338-12241-u,1,1,0,1,1,0,7,3,2,286,4574,406,580,89.24,1,15,1,0.076089608,14.0,0.6,0.0666666666666666,0.0
254074957-12205-u,1,1,0,1,1,0,6,2,2,220,4561,356,580,71.14,4,37,0,0.110265804,17.0,0.5135135135135135,0.1081081081081081,0.0
253688435-12203-u,1,1,0,0,1,0,7,13,2,3,4561,22,580,8.2,0,5,0,0.20563467,16.0,0.4,0.0,0.0
253688563-12203-u,1,1,0,0,2,0,7,13,2,3,4561,22,580,76.22,0,12,0,0.230405227,16.0,0.4166666666666667,0.0,0.0
253688643-12203-u,1,1,0,0,3,0,7,13,2,3,4561,22,580,75.2,0,13,0,0.27274503,16.0,0.5384615384615384,0.0,0.0
253688972-12203-u,1,1,0,0,4,0,7,13,2,3,4561,22,580,72.32,0,15,1,0.124229748,16.0,0.4666666666666667,0.0,0.0
254507469-12203-u,1,1,0,0,5,0,7,13,2,3,4561,22,580,57.43,1,11,0,0.478271333,17.0,0.4545454545454545,0.0909090909090909,0.0
254507614-12203-u,1,1,0,0,7,0,7,13,2,3,4561,22,580,84.68,0,12,0,0.182608935,17.0,0.75,0.0,0.0
254507893-12203-u,1,1,0,0,9,0,7,13,2,3,4561,22,580,50.84,0,12,0,0.238303758,17.0,0.5833333333333334,0.0,0.0
251557379-12147-u,1,0,0,0,1,1,32,1,2,33,4542,68,580,49.82,0,14,0,0.169067709,19.0,0.4285714285714285,0.0,0.0
731346519-11702-u,1,1,0,1,1,0,6,3,3,8,10411,0,2,10.06,2,24,0,0.217149759,18.0,0.5,0.0833333333333333,0.0
726498817-11684-u,1,1,1,0,1,0,32,2,2,0,10409,0,2,90.77,0,6,0,0.0,18.0,0.8333333333333334,0.0,0.0
723645914-11681-u,1,1,0,0,3,0,232,10,4,2,10592,6,6,65.89,0,13,0,0.0,19.0,0.4615384615384615,0.0,-1.0
723663344-11681-u,1,1,0,0,5,0,232,10,4,0,10409,0,2,47.65,2,29,0,0.196035149,19.0,0.6551724137931034,0.0689655172413793,0.0
724198155-11681-u,1,1,0,0,8,0,232,10,4,0,10409,0,2,77.53,1,33,1,0.016584404,19.0,0.6363636363636364,0.0303030303030303,0.0
724221637-11681-u,1,0,0,0,10,1,232,10,4,2,10592,6,6,56.96,2,43,0,0.076829903,19.0,0.627906976744186,0.0465116279069767,0.0
721410211-11672-u,1,1,1,0,1,0,3,2,2,0,10307,0,2,79.26,0,9,0,0.188982237,16.0,0.3333333333333333,0.0,-1.0
