className	ReadingEase	ReadingEase(NL)	CodeElementRatio	QuestionRatio	StopwordRatio	StopKeyRatio	ConceptualSimilarity	AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity	sentimoji
u	92.215	97.51529412	0.075	0.0	0.575	0.575	0.058321184	0	0	363	0	0	62992	26124	0.0	0.0
u	69.56013158	78.248	0.194444444	0.0	0.416666667	0.430555556	0.145432432	0	0	363	0	0	62992	26124	0.0	1.0
u	77.45815217	77.45815217	0.04	0.5	0.44	0.44	0.081831709	0	0	67	0	0	62992	26124	0.0	0.0
u	100.0	100.0	0.020408163	0.0	0.612244898	0.632653061	0.045931521	0	0	67	0	0	62992	26124	0.0	-1.0
u	48.54857143	48.54857143	0.043478261	0.0	0.565217391	0.565217391	0.0	0	0	260	0	0	62991	26123	0.0	0.0
u	64.765	64.765	0.038461538	0.0	0.5	0.538461538	0.0	0	0	260	0	0	62991	26123	0.0	0.0
u	100.0	100.0	0.083333333	0.5	0.25	0.25	0.0	0	0	260	1	2	62991	26123	0.0	0.0
u	31.545	66.4	0.285714286	1.0	0.285714286	0.285714286	0.166821748	0	0	1422	0	0	62966	26106	0.0	0.0
u	87.39927419	87.39927419	0.03030303	0.5	0.636363636	0.636363636	0.040451992	0	0	1112	0	0	62961	26102	0.0	0.0
u	15.64	15.64	0.142857143	1.0	0.142857143	0.142857143	0.4343369	0	0	0	1	8	62942	26092	0.0	0.0
u	89.08288265	80.18257576	0.596491228	0.0	0.210526316	0.210526316	0.084902691	4	1	3713	1	8	62942	26092	0.0	0.0
u	76.09547619	80.55393939	0.033333333	0.0	0.35	0.35	0.178613529	4	1	3713	1	8	62942	26092	0.0	0.0
u	79.5575	89.89642857	0.166666667	0.0	0.555555556	0.555555556	0.275261935	4	1	3713	1	8	62942	26092	0.0	0.0
u	76.75320122	71.69509804	0.613636364	0.0	0.227272727	0.227272727	0.147467066	4	1	3713	1	8	62942	26092	0.0	0.0
u	100.0	83.32	0.760869565	0.0	0.108695652	0.108695652	0.047661031	4	1	3713	1	8	62942	26092	0.0	0.0
u	100.0	100.0	0.222222222	0.0	0.388888889	0.388888889	0.089900172	4	1	3713	1	8	62942	26092	0.0	0.0
u	100.0	100.0	0.375	0.0	0.5	0.5	0.0	27	1	220	1	31	66887	26676	0.0	0.0
u	60.705	100.0	0.466666667	1.0	0.4	0.4	0.174077656	27	1	220	1	31	66887	26676	0.0	0.0
u	84.45	84.45	0.066666667	1.0	0.733333333	0.733333333	0.0	0	0	220	0	0	66887	26676	0.0	0.0
u	11.42461538	80.30636364	0.294117647	1.0	0.352941176	0.411764706	0.280972137	0	0	884	1	1	62917	26079	0.0	0.0
u	66.1	87.6775	0.15	1.0	0.6	0.65	0.352513228	1	1	220	1	1	66887	26676	0.0	0.0
u	50.61	77.81071429	0.117647059	0.0	0.529411765	0.529411765	0.0	27	1	220	1	31	66887	26676	0.0	0.0
u	86.26022727	94.35866525	0.157894737	0.0	0.421052632	0.421052632	0.053293871	2	1	1204	1	1	62916	26078	0.0	-1.0
u	100.0	100.0	0.090909091	0.0	0.454545455	0.454545455	0.054945278	2	1	2154	1	7	62908	26070	0.0	0.0
u	89.245	90.99	0.9	0.0	0.433333333	0.466666667	0.132453236	0	0	1366	0	0	62908	26070	0.0	0.0
u	74.52166667	74.52166667	0.055555556	0.666666667	0.5	0.5	0.0	1	1	201	0	0	62900	26064	0.0	0.0
u	66.78714286	66.78714286	0.047619048	1.0	0.238095238	0.238095238	0.106600358	2	1	201	1	4	62900	26064	0.0	0.0
u	53.12	53.12	0.055555556	0.0	0.5	0.5	0.421637021	30	1	580	1	19	5871	3639	0.0	0.0
u	67.6729932	72.16307692	0.328125	0.333333333	0.390625	0.390625	0.29649984	88	1	580	1	20	5804	3570	0.0	0.0
u	53.655	69.785	0.166666667	0.0	0.166666667	0.166666667	0.041188436	24	1	580	1	13	5799	3564	0.0	0.0
u	74.805	66.1	0.105263158	0.0	0.263157895	0.263157895	0.133234678	24	1	580	1	13	5799	3564	0.0	0.0
u	75.765	75.765	0.024390244	0.0	0.463414634	0.512195122	0.148570807	12	1	283	1	14	5755	3518	0.0	0.0
u	71.33446429	71.33446429	0.01369863	0.0	0.452054795	0.452054795	0.105055425	12	1	283	1	14	5755	3518	0.0	0.0
u	100.0	100.0	0.076923077	0.0	0.615384615	0.615384615	0.161291484	12	1	283	1	14	5755	3518	0.0	0.0
u	100.0	100.0	0.1	0.0	0.5	0.5	0.152777778	6	1	283	0	0	5755	3518	0.0	0.0
u	80.59263514	80.59263514	0.022222222	0.0	0.444444444	0.533333333	0.11990279	12	1	283	1	14	5755	3518	0.0	0.0
u	91.29470588	91.29470588	0.013513514	0.0	0.554054054	0.621621622	0.137158517	12	1	283	1	14	5755	3518	0.0	-1.0
u	33.575	33.575	0.25	0.0	0.75	0.75	0.0	12	1	283	1	14	5755	3518	0.0	0.0
u	63.865	63.865	0.023255814	0.0	0.534883721	0.558139535	0.154539867	12	1	283	1	14	5755	3518	0.0	0.0
u	84.9	84.9	0.1	0.0	0.6	0.6	0.0	12	1	283	1	14	5755	3518	0.0	0.0
u	28.5	28.5	0.111111111	0.0	0.444444444	0.444444444	0.153894739	12	1	283	1	14	5755	3518	0.0	0.0
u	71.815	71.815	0.058823529	0.0	0.470588235	0.588235294	0.144927536	12	1	283	1	14	5755	3518	0.0	0.0
u	100.0	100.0	0.029411765	0.0	0.352941176	0.382352941	0.476768151	12	1	283	1	14	5755	3518	0.0	0.0
u	100.0	100.0	0.166666667	0.0	0.333333333	0.333333333	0.087498312	12	1	283	1	14	5755	3518	0.0	0.0
u	69.99384615	69.99384615	0.076923077	0.0	0.461538462	0.461538462	0.23671361	6	1	283	0	0	5755	3518	0.0	0.0
u	100.0	100.0	0.1	0.0	0.3	0.3	0.156417604	12	1	283	1	14	5755	3518	0.0	0.0
u	72.61545455	72.61545455	0.076923077	0.0	0.384615385	0.384615385	0.234147763	6	1	283	0	0	5755	3518	0.0	0.0
u	80.25	80.25	0.035714286	0.0	0.535714286	0.535714286	0.177576558	6	1	283	0	0	5755	3518	0.0	0.0
u	65.29590909	74.805	0.641025641	0.0	0.128205128	0.128205128	0.258774974	0	0	580	0	0	5755	3518	0.0	0.0
u	95.68818182	95.68818182	0.090909091	0.0	0.454545455	0.454545455	0.064810942	0	0	580	0	0	5755	3518	0.0	0.0
u	0.0	36.62	0.684210526	0.0	0.0	0.0	0.145236734	0	0	1	0	0	5753	3514	0.0	0.0
u	89.59210526	89.59210526	0.025	0.5	0.575	0.575	0.217642875	12	1	283	0	0	5753	3514	0.0	0.0
u	82.74852941	75.875	0.921568627	0.0	0.254901961	0.294117647	0.462957894	204	1	580	1	180	5748	3508	0.0	0.0
u	53.12	56.25	0.083333333	0.0	0.375	0.375	0.216930458	204	1	580	1	180	5748	3508	0.0	0.0
u	95.68818182	95.68818182	0.043478261	0.0	0.652173913	0.652173913	0.223748906	204	1	580	1	180	5747	3507	0.0	0.0
u	93.605	85.07411765	0.073170732	0.0	0.463414634	0.463414634	0.470201629	14	1	283	1	2	5736	3495	0.0	1.0
u	100.0	100.0	0.0	0.0	0.473684211	0.473684211	0.0	16	1	580	1	16	5735	3494	0.0	0.0
u	100.0	100.0	0.292682927	0.0	0.487804878	0.487804878	0.0	16	1	580	1	16	5735	3494	0.0	0.0
u	86.705	100.0	0.769230769	0.0	0.307692308	0.307692308	0.563601862	88	1	580	1	20	5725	3482	0.0	0.0
u	100.0	100.0	0.125	0.0	0.25	0.25	0.036369648	88	1	580	1	20	5725	3482	0.0	0.0
u	92.965	92.965	0.0	0.0	0.25	0.25	0.028375218	88	1	580	1	20	5725	3482	0.0	0.0
u	37.9	15.64	0.571428571	0.0	0.214285714	0.214285714	0.236939551	142	1	580	1	206	5710	3469	0.0	0.0
u	72.83	76.59134615	0.111111111	0.0	0.333333333	0.333333333	0.076471911	142	1	580	1	206	5710	3469	0.0	0.0
u	77.81071429	77.81071429	0.055555556	0.0	0.388888889	0.388888889	0.077849894	0	0	0	1	206	5710	3469	0.0	0.0
u	51.71032609	70.08365385	0.482758621	0.0	0.379310345	0.379310345	0.322212968	142	1	580	1	206	5710	3469	0.0	0.0
u	100.0	100.0	0.125	0.0	0.625	0.625	0.097300851	236	1	580	1	168	5709	3468	0.0	0.0
u	100.0	100.0	0.285714286	0.0	0.380952381	0.380952381	0.542083654	204	1	580	1	179	5700	3459	0.0	0.0
u	66.4	66.4	0.2	0.0	0.2	0.2	0.0	204	1	580	1	179	5700	3459	0.0	0.0
u	99.1325	99.1325	0.035714286	0.0	0.571428571	0.571428571	0.525202156	2	1	283	1	12	5692	3450	0.0	0.0
u	100.0	100.0	0.028571429	0.0	0.285714286	0.314285714	0.37970425	2	1	283	1	12	5692	3450	0.0	0.0
u	100.0	100.0	0.076923077	0.0	0.435897436	0.435897436	0.182876712	12	1	580	1	6	5650	3398	0.0	0.0
u	100.0	100.0	0.020833333	0.0	0.416666667	0.416666667	0.280534956	24	1	580	1	12	5644	3392	0.0	0.0
u	100.0	100.0	0.045454545	0.0	0.409090909	0.454545455	0.14863388	24	1	580	1	12	5644	3392	0.0	0.0
u	69.52657258	69.52657258	0.009090909	0.0	0.390909091	0.4	0.0	0	0	0	0	0	0	0	0.0	0.0
u	100.0	100.0	0.132352941	0.0	0.470588235	0.470588235	0.206040846	44	1	283	1	19	5620	3366	0.0	0.0
u	67.755	100.0	0.153846154	0.0	0.538461538	0.538461538	0.247423206	204	1	580	1	176	5604	3350	0.0	0.0
u	100.0	100.0	0.276595745	0.333333333	0.29787234	0.340425532	0.233094795	204	1	580	1	176	5604	3350	0.0	0.0
u	76.49317073	76.49317073	0.019230769	0.0	0.384615385	0.442307692	0.556818182	0	0	94	1	180	5622	3352	0.0	0.0
u	81.13333333	82.76297101	0.037735849	0.0	0.320754717	0.320754717	0.342882849	0	0	94	1	180	5622	3352	0.0	0.0
u	61.2675	82.39	0.230769231	0.0	0.153846154	0.230769231	0.4114756	0	0	580	0	0	5595	3337	0.0	0.0
u	98.96071429	98.96071429	0.034482759	0.0	0.517241379	0.517241379	0.324742958	0	0	580	0	0	5595	3337	0.0	0.0
u	56.7	49.48	0.538461538	0.0	0.384615385	0.384615385	0.143514065	18	1	14	0	0	5595	3337	0.0	0.0
u	46.0425	46.0425	0.022222222	0.0	0.511111111	0.533333333	0.105802593	0	0	580	0	0	5595	3337	0.0	0.0
u	80.77714286	63.585	0.4	0.0	0.218181818	0.290909091	0.25819889	0	0	580	0	0	5595	3337	0.0	0.0
u	82.42535714	76.89	0.4	0.0	0.3	0.5	0.077240282	0	0	580	0	0	5595	3337	0.0	0.0
u	100.0	100.0	0.426966292	0.0	0.292134831	0.325842697	0.092743918	0	0	580	0	0	5595	3337	0.0	0.0
u	89.2435	88.905	0.095238095	0.0	0.428571429	0.464285714	0.082008037	0	0	94	1	7	5607	3338	0.0	0.0
u	64.83485294	69.675	0.108108108	0.0	0.297297297	0.310810811	0.102663958	0	0	94	1	7	5607	3338	0.0	0.0
u	90.95857143	90.95857143	0.111111111	0.0	0.111111111	0.111111111	0.22760652	0	0	94	1	7	5607	3338	0.0	0.0
u	94.83	94.83	0.035714286	0.0	0.678571429	0.714285714	0.133126519	0	0	94	1	7	5607	3338	0.0	0.0
u	83.09903846	83.09903846	0.071428571	1.0	0.5	0.5	0.386856695	0	0	94	1	7	5607	3338	0.0	0.0
u	89.59210526	89.59210526	0.045454545	0.0	0.409090909	0.409090909	0.157933585	0	0	94	1	7	5607	3338	0.0	0.0
u	54.70142857	90.95857143	0.55	0.0	0.1	0.1	0.43204938	0	0	580	1	1	5586	3327	0.0	0.0
u	61.4	20.49	0.695652174	0.0	0.260869565	0.260869565	0.382026529	224	1	580	1	140	5582	3323	0.0	-1.0
u	100.0	100.0	0.058823529	0.0	0.470588235	0.470588235	0.188679245	204	1	580	1	174	5542	3278	0.0	0.0
u	92.965	92.965	0.125	0.0	0.75	0.75	0.149164041	204	1	580	1	174	5542	3278	0.0	0.0
u	99.98157895	100.0	0.090909091	0.333333333	0.46969697	0.484848485	0.164478388	142	1	580	1	204	5491	3225	0.0	0.0
u	63.695	100.0	0.45	0.0	0.4	0.4	0.24811369	2	1	580	0	0	5491	3225	0.0	0.0
u	17.445	17.445	0.166666667	0.0	0.333333333	0.333333333	0.0	0	0	580	0	0	5491	3225	0.0	0.0
u	56.22	66.71862745	0.258064516	0.0	0.225806452	0.225806452	0.450853174	0	0	580	0	0	5491	3225	0.0	0.0
u	87.99727273	94.3	0.230769231	0.0	0.384615385	0.384615385	0.310142951	236	1	580	1	158	5491	3225	0.0	0.0
u	100.0	100.0	0.444444444	0.0	0.444444444	0.444444444	0.110261826	2	1	580	0	0	5491	3225	0.0	0.0
u	100.0	100.0	0.619047619	1.0	0.380952381	0.476190476	0.515389128	0	0	0	0	0	0	0	0.0	0.0
u	74.14821429	73.2479918	0.04109589	0.0	0.410958904	0.452054795	0.054737235	0	0	0	0	0	0	0	0.0	0.0
u	70.14470588	78.34508621	0.19047619	0.333333333	0.285714286	0.285714286	0.174990335	50	1	580	1	43	5000	2891	0.0	0.0
u	62.12359307	63.96858974	0.398148148	0.0	0.25	0.277777778	0.166320735	50	1	580	1	43	5000	2891	0.0	0.0
u	69.76333333	69.788	0.1	0.0	0.466666667	0.5	0.0	406	1	580	1	328	5000	2891	0.0	0.0
u	55.21529412	67.53	0.227272727	0.0	0.272727273	0.318181818	0.205793333	50	1	580	1	43	4999	2890	0.0	0.0
u	100.0	92.965	0.2	0.0	0.5	0.5	0.167337155	50	1	580	1	43	4999	2890	0.0	0.0
u	100.0	100.0	0.0	0.0	0.148148148	0.185185185	0.0	18	1	580	1	4	4999	2890	0.0	0.0
u	63.865	63.865	0.041666667	0.0	0.458333333	0.458333333	0.056148993	234	1	580	1	151	4999	2890	0.0	0.0
u	100.0	100.0	0.047619048	0.0	0.380952381	0.428571429	0.0	0	0	0	0	0	0	0	0.0	1.0
u	95.58637097	95.58637097	0.029411765	0.0	0.5	0.5	0.164951809	222	1	580	1	132	4888	2885	0.0	-1.0
u	86.705	33.575	0.642857143	0.0	0.285714286	0.285714286	0.468038053	50	1	580	1	39	4853	2877	0.613433221	0.0
u	12.425	12.425	0.25	0.0	0.5	0.5	0.0	10	1	580	1	2	4847	2871	0.477952119	0.0
u	100.0	100.0	0.125	0.0	0.125	0.125	0.0	28	1	580	1	13	4845	2868	0.0	0.0
u	100.0	100.0	0.586206897	0.0	0.172413793	0.172413793	0.062410207	28	1	580	1	13	4845	2868	0.0	0.0
u	80.0675	86.45	0.166666667	0.0	0.166666667	0.166666667	0.092639125	28	1	580	1	13	4845	2868	0.0	0.0
u	76.23421053	76.23421053	0.045454545	0.0	0.454545455	0.454545455	0.16080605	18	1	580	1	13	4792	2838	0.0	0.0
u	62.625	62.625	0.033333333	0.0	0.4	0.4	0.038519311	14	1	580	1	10	4782	2830	0.0	0.0
u	100.0	100.0	0.1	0.0	0.7	0.7	0.0	14	1	580	1	10	4782	2830	0.0	0.0
u	100.0	100.0	0.035714286	0.0	0.357142857	0.357142857	0.0	24	1	580	1	8	4778	2826	0.0	0.0
u	78.245	94.3	0.3125	0.0	0.1875	0.1875	0.232662736	234	1	580	1	143	4770	2824	0.0	0.0
u	68.9825	68.9825	0.058823529	0.0	0.411764706	0.411764706	0.286650599	234	1	580	1	143	4770	2824	0.0	0.0
u	100.0	100.0	0.304347826	0.0	0.304347826	0.47826087	0.199204768	406	1	580	1	310	4767	2822	0.0	0.0
u	100.0	66.4	0.857142857	0.0	0.408163265	0.469387755	0.257897363	68	1	580	1	44	4767	2822	0.0	0.0
u	87.25788462	84.845	0.352941176	0.0	0.411764706	0.431372549	0.107497046	30	1	580	1	27	4767	2822	0.0	0.0
u	100.0	100.0	0.125	0.0	0.5	0.5	0.111803399	30	1	580	1	27	4767	2822	0.0	0.0
u	100.0	100.0	0.916666667	0.0	0.116666667	0.133333333	0.145464772	30	1	580	1	27	4767	2822	0.0	0.0
u	49.83451613	54.87586207	0.135135135	0.0	0.459459459	0.459459459	0.13510813	68	1	580	1	44	4761	2820	0.0	0.0
u	100.0	94.565	0.083333333	0.0	0.291666667	0.291666667	0.081325006	406	1	580	1	310	4761	2820	1.0	0.0
u	100.0	100.0	0.111111111	0.5	0.333333333	0.333333333	0.091287093	6	1	152	1	171	4740	2868	0.0	1.0
u	100.0	85.88886364	0.333333333	0.5	0.285714286	0.285714286	0.184545511	108	1	152	1	77	4722	2861	0.0	1.0
u	89.4675	73.845	0.5	0.0	0.142857143	0.142857143	0.223822778	4	1	580	1	9	4581	2796	0.0	0.0
u	78.81	78.81	0.066666667	0.0	0.6	0.6	0.360402747	4	1	580	1	9	4581	2796	0.0	0.0
u	100.0	100.0	0.0625	0.5	0.4375	0.5625	0.076089608	406	1	580	1	286	4574	2791	0.48337754	0.0
u	100.0	82.39351351	0.430769231	0.0	0.246153846	0.276923077	0.110265804	356	1	580	1	220	4561	2785	0.463724757	0.0
u	0.0	0.0	0.0	0.0	0.333333333	0.333333333	0.20563467	22	1	580	1	3	4561	2785	0.223606798	0.0
u	100.0	100.0	0.083333333	0.0	0.416666667	0.416666667	0.230405227	22	1	580	1	3	4561	2785	0.223606798	0.0
u	76.50153846	76.50153846	0.076923077	0.0	0.538461538	0.538461538	0.27274503	22	1	580	1	3	4561	2785	0.223606798	0.0
u	63.8625	63.8625	0.058823529	0.5	0.470588235	0.470588235	0.124229748	22	1	580	1	3	4561	2785	0.223606798	0.0
u	74.805	54.725	0.705882353	0.0	0.294117647	0.352941176	0.478271333	22	1	580	1	3	4561	2785	0.223606798	0.0
u	83.00923077	83.00923077	0.071428571	0.0	0.571428571	0.642857143	0.182608935	22	1	580	1	3	4561	2785	0.223606798	0.0
u	60.705	57.23363636	0.142857143	0.0	0.428571429	0.428571429	0.238303758	22	1	580	1	3	4561	2785	0.223606798	0.0
u	50.61	39.555	0.19047619	0.0	0.333333333	0.333333333	0.169067709	68	1	580	1	33	4542	2776	0.0	0.0
u	82.70552326	95.99916667	0.410714286	0.0	0.196428571	0.196428571	0.217149759	0	0	2	1	8	10411	2170	0.0	0.0
u	87.945	87.945	0.166666667	0.0	0.666666667	0.666666667	0.0	0	0	2	0	0	10409	2168	1.0	0.0
u	73.845	73.845	0.055555556	0.0	0.333333333	0.333333333	0.0	6	1	6	1	2	10592	2191	0.0	0.0
u	99.53363636	93.71126126	0.25	0.0	0.395833333	0.395833333	0.196035149	0	0	2	0	0	10409	2168	0.0	0.0
u	100.0	100.0	0.022222222	0.333333333	0.444444444	0.466666667	0.016584404	0	0	2	0	0	10409	2168	1.0	0.0
u	69.41	69.41	0.019607843	0.0	0.450980392	0.490196078	0.076829903	6	1	6	1	2	10592	2191	0.0	0.0
u	84.9	84.9	0.1	0.0	0.4	0.4	0.188982237	0	0	2	0	0	10307	2165	0.0	-1.0
u	97.00142857	97.00142857	0.0625	0.5	0.5	0.5	0.237170825	0	0	2	1	4	10307	2165	0.0	0.0
u	100.0	100.0	0.70212766	0.0	0.170212766	0.234042553	0.20032077	0	0	2	0	0	10307	2165	0.0	0.0
u	100.0	100.0	0.461538462	0.0	0.384615385	0.384615385	0.211120709	0	0	2	1	15	10307	2165	0.0	0.0
u	85.165	85.165	0.055555556	0.0	0.833333333	0.833333333	0.056561064	0	0	2	1	15	10307	2165	0.0	0.0
u	72.20714286	72.20714286	0.025641026	0.0	0.512820513	0.512820513	0.0	18	1	8	1	4	10307	2165	0.0	0.0
u	91.53347826	91.53347826	0.04	0.0	0.68	0.68	0.193649167	36	1	8	1	29	10307	2165	0.0	1.0
u	95.165	95.165	0.1	0.0	0.4	0.4	0.0	1	1	8	1	18	10307	2165	0.333333333	0.0
u	92.21409091	90.1325	0.206896552	0.0	0.448275862	0.448275862	0.205582031	4	1	8	1	63	10305	2163	0.223606798	0.0
u	82.39	82.39	0.111111111	0.0	0.555555556	0.555555556	0.139988835	0	0	2	0	0	10301	2161	0.377964473	0.0
u	78.87285714	100.0	0.375	1.0	0.5	0.5	0.124227768	0	0	2	0	0	10301	2161	0.377964473	0.0
u	100.0	100.0	0.2	0.0	0.2	0.2	0.295329733	0	0	2	0	0	10301	2161	0.377964473	0.0
u	12.425	62.79	0.333333333	1.0	0.333333333	0.333333333	0.139988835	0	0	2	0	0	10301	2161	0.377964473	0.0
u	95.42	95.42	0.052631579	1.0	0.473684211	0.526315789	0.065505206	1	1	8	0	0	10301	2161	0.0	0.0
u	84.9	84.9	0.111111111	0.0	0.666666667	0.666666667	0.291344362	1	1	2	1	1	10300	2160	0.0	0.0
u	100.0	100.0	0.055555556	0.0	0.5	0.5	0.081681411	1	1	2	1	2	10300	2160	0.0	0.0
u	50.61785714	81.42407895	0.411764706	0.0	0.382352941	0.382352941	0.255103004	1	1	285	1	7	10546	2171	0.420084025	0.0
u	85.13947368	85.13947368	0.025	0.0	0.45	0.45	0.0	0	0	0	0	0	0	0	0.0	1.0
u	100.0	100.0	0.066666667	0.0	0.733333333	0.733333333	0.051224083	0	0	2	0	0	10300	2160	0.0	0.0
u	100.0	100.0	0.771929825	0.0	0.052631579	0.105263158	0.086946715	0	0	2	1	23	10300	2160	0.0	0.0
u	75.12117647	75.12117647	0.058823529	0.0	0.705882353	0.705882353	0.0	1	1	2	1	42	10217	2155	0.0	0.0
u	94.565	100.0	0.181818182	0.0	0.454545455	0.5	0.0	1	1	2	1	42	10217	2155	0.0	0.0
u	86.26307692	86.26307692	0.037037037	0.0	0.555555556	0.555555556	0.19245009	2	1	2	1	876	10217	2155	0.0	0.0
u	90.09	90.09	0.0625	0.0	0.625	0.625	0.08342271	0	0	2	1	8	10205	2150	0.0	0.0
u	85.87671053	100.0	0.666666667	0.0	0.208333333	0.208333333	0.157443305	1	1	2	1	62	10200	2148	0.087705802	0.0
u	43.35668605	100.0	0.547169811	0.0	0.245283019	0.283018868	0.31017911	1	1	2	1	62	10200	2148	0.087705802	0.0
u	82.39	82.39	0.125	0.0	0.5	0.5	0.166174036	1	1	2	1	62	10200	2148	0.087705802	0.0
u	100.0	100.0	0.083333333	0.0	0.416666667	0.416666667	0.116965608	1	1	2	1	62	10200	2148	0.087705802	0.0
u	68.74642857	80.3325	0.064516129	0.0	0.483870968	0.483870968	0.237693914	1	1	2	1	62	10200	2148	0.087705802	1.0
u	92.965		1.0	1.0	0.454545455	0.454545455	0.094491118	0	0	8	1	14	10082	2138	0.39223227	0.0
u	88.49293478	88.49293478	0.04	0.0	0.64	0.68	0.11270458	0	0	2	1	15	10080	2137	0.0	0.0
u	80.67772727	93.475	0.115384615	0.0	0.653846154	0.692307692	0.149529898	0	0	2	1	15	10080	2137	0.0	0.0
u	99.265	99.265	0.047619048	0.0	0.571428571	0.619047619	0.086710997	1	1	2	1	62	10077	2135	1.0	0.0
u	71.815	100.0	0.416666667	1.0	0.416666667	0.5	0.373001923	0	0	8	1	64	10079	2135	0.0	0.0
u	75.5	82.39	0.181818182	0.0	0.363636364	0.363636364	0.135680105	0	0	8	1	2	10071	2133	0.0	0.0
